match_id,radiant_win
25333,0.5894778242411113
25358,0.16592606635576823
25365,0.3720026915748311
25366,0.7492034886816781
25378,0.1698179177472313
25382,0.6275708708222646
25384,0.6288431143988898
25389,0.8438674188421127
25393,0.575311722999108
25397,0.3015981605578962
25405,0.5341719076307725
25408,0.3774168567841975
25425,0.9467993274486517
25427,0.6383885844528576
25432,0.22195997670424103
25435,0.36879157627660525
25439,0.7689129306625786
25441,0.13425356438425787
25442,0.7722416227722282
25447,0.30404669749156726
25451,0.43287613837523126
25452,0.5673482529362595
25477,0.5396799796482803
25481,0.5842889783303554
25490,0.8172518807058422
25494,0.6099831737732424
25498,0.5735039929480329
25500,0.17503173953208176
25505,0.33779581757236593
25508,0.057459314781494096
25519,0.555621046951858
25525,0.5300821913203098
25529,0.6080099539173841
25537,0.11021102269248668
25541,0.7122241222847296
25550,0.8047201535991557
25557,0.4051207294013556
25566,0.6692812182459711
25575,0.11863929677998683
25576,0.8643520961829777
25582,0.6806955288146496
25584,0.1708139449640536
25589,0.2728562175701956
25595,0.8231950844469831
25613,0.09921250931437216
25615,0.45596308870052926
25618,0.3687232338600078
25627,0.5156580041408103
25660,0.6047731897210091
25668,0.4797653448784669
25670,0.7858130179186034
25676,0.6775644148947968
25677,0.33351233886217035
25688,0.7161276941410573
25694,0.8377084179269377
25708,0.5361624870272128
25713,0.44883869766281187
25714,0.3515633549043151
25725,0.39859705431665454
25734,0.5498545129714408
25744,0.16896134836800636
25745,0.37486272652599273
25772,0.44491230150803507
25784,0.5540078701444752
25787,0.28745415797046414
25798,0.6285709965216327
25799,0.6407899663732752
25804,0.5441866469070068
25806,0.4770440121844975
25810,0.4156896260621244
25811,0.39808056519369656
25813,0.9633398790853746
25818,0.7972439256078164
25823,0.6588773994819466
25825,0.8979402425359188
25829,0.4040899893871049
25832,0.661126405093736
25838,0.8848390475571207
25839,0.7017372698437122
25847,0.3391534652606764
25850,0.9050070422902226
25852,0.7967533340963174
25853,0.37645795028339285
25860,0.18949857428290007
25862,0.6874083548393377
25870,0.8040840639312269
25878,0.30124315659424344
25882,0.5675081301089697
25888,0.5310094091566906
25891,0.11685497398229926
25895,0.45116944685626836
25899,0.4576776192956669
25918,0.2632111987601727
25939,0.7554846045952802
25959,0.44963611950335725
25989,0.711259516079854
25994,0.8575189586367113
25995,0.7805506152894632
25997,0.2950422664862699
26013,0.6043212709332612
26020,0.3988894423919472
26023,0.39159957683201
26025,0.348659202823022
26058,0.828349294428656
26076,0.3400172286391758
26077,0.5902811687868561
26078,0.45253059159485154
26091,0.5331635195382931
26092,0.7175228402592074
26097,0.7069333833933582
26107,0.6600357128050289
26108,0.4984864995030226
26118,0.23392275961777298
26121,0.4730091868938123
26133,0.5995606566369953
26139,0.2839978956467343
26145,0.07205222787807633
26147,0.830244727063729
26149,0.7109468975750045
26153,0.3807689013563263
26165,0.03734715126055905
26174,0.5138829587400449
26177,0.6111953268132886
26179,0.4662488613695102
26181,0.40669940704907426
26183,0.7845987396944945
26190,0.30737020191863584
26200,0.6377447610910065
26215,0.8460246804882544
26232,0.5284209982565673
26247,0.1005493737057796
26253,0.7086568238035134
26257,0.17904408079916767
26258,0.6843190923712886
26268,0.403390055226574
26279,0.14264456500658518
26285,0.22610206999133753
26289,0.19368891422733572
26307,0.31564128182482154
26318,0.5738007691899671
26321,0.16832683878633545
26329,0.6843926410567666
26334,0.7152151989155979
26335,0.6686047580607126
26338,0.4212631564010035
26340,0.8135380040371226
26341,0.66968791237305
26346,0.04044874801981741
26348,0.4185479709908925
26372,0.28872159466727215
26394,0.138189110281449
26401,0.34670032315934696
26403,0.7468767123737872
26435,0.22685590197877556
26440,0.1828517718860507
26448,0.5431471089695318
26465,0.49927128863940645
26471,0.42805304693787316
26487,0.12340140759680286
26497,0.7154580747052811
26498,0.8410321209756703
26499,0.22676709535244394
26504,0.5373472501550351
26505,0.40076871028827743
26506,0.018530401759070014
26536,0.5619284887361812
26548,0.1145182471591905
26551,0.41344383727900436
26552,0.6438340135415261
26560,0.034733997401856634
26563,0.24337071515380873
26571,0.1751650506726474
26578,0.15478338979254552
26588,0.5730085109399703
26591,0.39710542745359356
26601,0.2975674813696159
26603,0.6069133522478606
26616,0.7111041136114608
26623,0.17044876960557806
26654,0.5094944391992475
26655,0.21753027848368395
26671,0.6721530805166639
26680,0.5118368398802721
26684,0.3729367162367587
26687,0.36180669418573785
26688,0.3578578570612841
26694,0.39938446717810544
26696,0.9281874894163545
26704,0.8366348154183074
26705,0.2055331314051577
26709,0.5898970597833366
26725,0.4932794056965383
26726,0.7251518715438002
26736,0.485778496136751
26743,0.6448471765545768
26750,0.1940826456707539
26751,0.287233387134654
26752,0.5044918916085732
26753,0.7724705119793119
26755,0.5530913303642417
26769,0.416970918825728
26771,0.30812991945017615
26776,0.10089669325545937
26782,0.6067575389982004
26784,0.542313726476873
26789,0.10077548167918249
26792,0.4563604146081414
26801,0.8958598300012749
26814,0.6998326845711208
26817,0.1699797683680539
26818,0.8019256643195712
26826,0.4727959308188227
26855,0.20415814914180286
26857,0.5794051434525029
26861,0.49077722244540856
26864,0.21360136284798434
26872,0.8772237435782413
26885,0.6862252334987078
26886,0.6621847591063641
26890,0.5163631488636541
26899,0.38460485103640385
26904,0.04059749265096769
26911,0.7113400556990364
26912,0.13982419052865466
26921,0.802430393400819
26924,0.4835317661314398
26934,0.23507512603689423
26940,0.8073440979430442
26946,0.7128809943563938
26950,0.5299892097882124
26954,0.561337935040122
26968,0.3740495518543515
26971,0.7175194155564005
26974,0.6094528934936287
26992,0.8774964042735236
27004,0.6319368218386355
27005,0.7733348486815845
27031,0.524958629576608
27032,0.7706055317270839
27037,0.9004467979041794
27041,0.5260555101744022
27045,0.2396709473160227
27052,0.6532439883663965
27062,0.6402974736495692
27075,0.48319792323855726
27080,0.8113227625941668
27091,0.7966941389879442
27101,0.3122541760374712
27106,0.5646676969298684
27109,0.5651615670050882
27130,0.4747435710732214
27132,0.32275815125233387
27133,0.5499684651880661
27160,0.5238064214047593
27186,0.24512552424863984
27187,0.8253191387082393
27191,0.49254848305876175
27199,0.2585711993016372
27223,0.515108431139788
27225,0.4523060216976568
27230,0.3950349027459683
27237,0.2680553154546781
27238,0.6296009598359315
27242,0.24513947553858317
27250,0.07588105089967952
27259,0.7537865181263341
27262,0.6028797438728429
27294,0.43332602426463057
27300,0.09521002996436517
27326,0.44270942394052937
27327,0.21807093533678387
27353,0.7382955705112433
27384,0.5583880418922333
27385,0.7906697100153728
27394,0.1120247464712345
27398,0.3299782210280039
27417,0.6884431911012407
27418,0.5885069542055043
27421,0.9541142355435516
27438,0.3943692795755963
27443,0.5097312208381147
27445,0.9051128382274808
27450,0.6763677238458353
27458,0.40286048897345145
27461,0.8137588896625384
27462,0.597679299826186
27469,0.47897852828278153
27483,0.5838937955278696
27486,0.17097535118304966
27491,0.7207547973897588
27495,0.8875150730977348
27497,0.9253029876081958
27516,0.5941488603653665
27523,0.9640023536372755
27528,0.10469980286638626
27534,0.5204824294685926
27536,0.7024026772974654
27539,0.5317762610918422
27550,0.025919764411306116
27556,0.1867611475903047
27558,0.6489679739774383
27562,0.2729991461040548
27566,0.7864587415852996
27569,0.30113423824750496
27577,0.3749208332506417
27589,0.2993194568765393
27594,0.8167096458986911
27596,0.4764904953262033
27601,0.17386248291838616
27604,0.2385960533170393
27605,0.9491416769234705
27615,0.390077152523772
27618,0.6218475151868131
27628,0.19277462552666896
27634,0.8873693596820228
27641,0.4032181159368634
27655,0.7344333038289315
27656,0.07868448017708714
27660,0.40229087628125904
27664,0.7415170736099128
27665,0.5714201731960304
27669,0.7702830512956044
27673,0.2149646840155212
27680,0.8677768792240035
27683,0.5046068436955126
27684,0.1889183175716908
27690,0.8667245656985911
27698,0.6606121370032635
27699,0.5908792410879714
27706,0.5606994889524424
27709,0.009890310009235423
27711,0.5314232094779328
27713,0.4183022567293122
27723,0.3667405024724035
27726,0.8827491181212844
27734,0.1279862231600845
27749,0.37122613256669634
27753,0.6323859690352721
27762,0.8106228532865037
27783,0.9027077670831705
27785,0.5560596268458265
27786,0.23956903671344812
27790,0.5250357336394521
27805,0.3621840266346656
27811,0.6259017587494694
27817,0.7124355733410376
27829,0.5629104884769767
27834,0.33801191050038376
27842,0.8267224339165782
27851,0.612252289426928
27856,0.36911701746678965
27863,0.5673455137580982
27868,0.7831486350975222
27870,0.2696251949530145
27872,0.6521561647398331
27874,0.3961305419310223
27884,0.3188505968985614
27890,0.5010033124065493
27896,0.4925439060844383
27899,0.766659132097092
27910,0.2781779515301138
27915,0.6696703800385468
27918,0.8136433040688543
27919,0.35612476148696154
27920,0.28732974430713776
27921,0.30399976230858355
27925,0.6352055756174192
27926,0.7939357324346012
27963,0.05805695549383898
27964,0.7749451172562802
27973,0.5350417740425963
27977,0.6144956159832423
27979,0.11914666695818227
27985,0.6192924970520839
27998,0.5632582588205884
28003,0.06395464643743917
28004,0.2853266115527971
28011,0.43256096886739315
28018,0.6999774090385618
28024,0.9683953416780533
28029,0.5255546146076899
28031,0.2463735328741874
28039,0.07558031246391393
28042,0.5716455999441884
28051,0.2187235121545897
28058,0.329410229777658
28060,0.7636596988291574
28067,0.8313580285180819
28074,0.20055359543826878
28078,0.04066987554092416
28085,0.4741655834513098
28104,0.2262506405734747
28111,0.6232649826602911
28118,0.6664769664381998
28132,0.8860204473598021
28136,0.12781446797620466
28145,0.3432240729340617
28151,0.21560442841652544
28159,0.9006698823545605
28185,0.16808542580793237
28191,0.33513074736971654
28197,0.6631405000195314
28226,0.3801080223204541
28228,0.8725054429629475
28229,0.08627098285282066
28232,0.8668003085885739
28250,0.7023825683898326
28260,0.6926688562722239
28266,0.5593838634704501
28280,0.14973311191415195
28288,0.5011223691386947
28296,0.5308630881729477
28344,0.5772364373386114
28352,0.15508341011589963
28364,0.7944557970132757
28379,0.538622150879794
28381,0.7642878610797224
28382,0.23760198888548764
28386,0.6263889186324181
28390,0.27575742219614235
28394,0.8741534554306883
28395,0.19136146117763927
28397,0.4770113685691916
28419,0.31967578764225024
28424,0.761737666930982
28432,0.6745318131058903
28435,0.8544714455147392
28437,0.4380957208838631
28439,0.28155951857448247
28440,0.031715306933047895
28457,0.4783770191210501
28458,0.22425774145708927
28465,0.5943376823048823
28477,0.08521443588656744
28479,0.14596729311290038
28491,0.22315567287981594
28507,0.49264758861933283
28516,0.45871211369559317
28525,0.5513992873411946
28537,0.12985126872855288
28541,0.419258105765913
28548,0.4251793390224854
28550,0.3058820159874589
28551,0.16898885577194703
28552,0.1285363135905109
28556,0.6577663122083272
28563,0.17227927984366592
28572,0.3116855625397405
28578,0.4077202076551381
28585,0.40111764414856366
28586,0.5269601274031265
28589,0.2287336735049911
28592,0.9172845687891523
28597,0.6644795517844253
28607,0.16044488423345055
28613,0.1563830732696664
28621,0.5056435091568052
28629,0.7952419250474589
28632,0.2878979121463329
28640,0.34219779312482645
28645,0.43424388495052757
28657,0.5485963193364961
28659,0.8765988704925991
28668,0.9185374649931931
28674,0.36218295291265895
28675,0.41941808510580675
28679,0.8659026265886296
28683,0.17533368422505236
28685,0.5481614878024538
28703,0.2931898877907696
28706,0.17240743561994754
28707,0.6741389135822965
28708,0.5144214588044829
28710,0.2660801941183387
28725,0.7226444600860288
28730,0.09935123788859539
28755,0.854739036042571
28760,0.7046777059464335
28770,0.9421385619497031
28772,0.38477107954950207
28773,0.026818661662253565
28781,0.6862328786787976
28787,0.6287912768756264
28796,0.615951314767221
28806,0.5743238883729801
28809,0.4579855546105517
28826,0.5086496076454827
28834,0.2616662056824417
28840,0.31310651266521367
28842,0.6832371890233253
28859,0.6528541852603468
28871,0.6321834516186896
28888,0.9634563025874257
28889,0.6054827286153268
28899,0.6471193546035907
28908,0.7813751006096834
28914,0.8351474304836426
28916,0.1928088096626973
28920,0.6322865994344017
28922,0.7732875401610949
28932,0.723761205810339
28936,0.43312338027798347
28943,0.411931571195399
28944,0.5029625469702322
28948,0.6469611599808943
28975,0.3635131989243617
28978,0.342693541799225
28986,0.4798892582130762
28989,0.4564540197428974
28998,0.26043180829020485
29008,0.5699310002862809
29013,0.2584302723165002
29017,0.7431564812239398
29019,0.34536448712455786
29021,0.38851908929622414
29023,0.6552027933300266
29027,0.9510878447991271
29029,0.7570654376576413
29055,0.40517179730412634
29056,0.39713089695169507
29059,0.4495524040718612
29071,0.622838377057993
29072,0.5936408617012933
29074,0.4239742939529386
29081,0.6336003624625853
29120,0.6115662658985659
29135,0.02521911504937174
29142,0.8573248180907239
29143,0.7063973302977584
29148,0.4084258733695867
29150,0.8877941366749809
29151,0.43152616238081865
29153,0.8293133643024271
29157,0.6654300623829933
29160,0.5586762044783897
29168,0.5769879671001031
29172,0.8385228872765843
29191,0.3647080697785966
29195,0.5076223167131554
29204,0.3212594194628286
29218,0.8063275812344454
29227,0.49667132092657645
29229,0.10688933539679116
29234,0.3973751862552095
29237,0.5726119191376485
29245,0.8658022616917503
29255,0.4679116327846472
29259,0.6183335101139331
29260,0.1540030944483206
29272,0.5921319778571728
29273,0.5791314042252341
29284,0.7765836999496462
29293,0.2878977492165327
29301,0.42671379286491434
29305,0.33598219350168557
29309,0.07685975879919707
29312,0.4582832209669717
29316,0.13017488779531936
29326,0.3277335710640045
29332,0.37836017242307274
29335,0.7320201018248682
29343,0.5431436416673433
29345,0.7830533391432415
29347,0.67778258259321
29353,0.7187355727054952
29356,0.6967069677388928
29383,0.336180895816262
29395,0.3735253013969158
29409,0.4713427700723242
29413,0.8248098879616771
29415,0.4554336834855782
29420,0.2526375601885675
29425,0.5441576457873694
29427,0.707040855698251
29428,0.23345041822930435
29430,0.37961604162023077
29435,0.8266157301104682
29449,0.5851307385078589
29455,0.3283224951083234
29456,0.44247366285565765
29459,0.28948116673824453
29461,0.5148496243707303
29470,0.6420754004344182
29481,0.6533577636050841
29491,0.5427433502527266
29494,0.4631819954417911
29501,0.7106241962745036
29502,0.8525038352079771
29508,0.36904824452911206
29510,0.585341194063935
29519,0.440716037573367
29521,0.20096729773988123
29525,0.44643497344956024
29533,0.46545138971368816
29540,0.6454226592903332
29552,0.3558625273419604
29557,0.5935400469834764
29564,0.1294243159575967
29572,0.4271120979357061
29578,0.6599102019679685
29584,0.8730068105588216
29595,0.757264072902473
29602,0.21166812305108937
29606,0.27840777945850964
29614,0.4817597570274035
29618,0.39871783294162644
29626,0.36116125446861147
29627,0.6308398244420318
29647,0.26947711433933985
29678,0.4146077904704502
29681,0.8321014054913551
29686,0.3903385058732405
