match_id,radiant_win
20349,0.5216623759662176
20370,0.6779389407405977
20376,0.497171688788604
20381,0.47894559668299674
20393,0.7164087135402589
20402,0.7451099866323573
20403,0.5199762298755575
20408,0.8594474765010788
20423,0.5422311151617246
20426,0.520201549240871
20427,0.28153231351382957
20445,0.4918518778755975
20454,0.4880148933312966
20459,0.5731933182968854
20463,0.41645430760855173
20464,0.5570234057658768
20485,0.369433979316733
20487,0.3018167227452981
20503,0.7370439263743072
20506,0.382169196539746
20510,0.44826915333115086
20514,0.6787154865189341
20522,0.539479578224037
20532,0.60828627220962
20538,0.5858021008554065
20539,0.3990646281124514
20551,0.4987617049629092
20558,0.46433792475164165
20560,0.5542602280166034
20572,0.6380599265500919
20578,0.80295096983988
20597,0.30004654452438634
20598,0.818414637474011
20599,0.5263213141378057
20605,0.49004616505227855
20608,0.18789515209430974
20610,0.36838687367508255
20617,0.6388700633585898
20618,0.33027185170861273
20620,0.11306383011050118
20625,0.5328094714464253
20648,0.7499362556816197
20649,0.6301855862736716
20655,0.4628634151678288
20664,0.5843685756628474
20667,0.5563678810891775
20678,0.24219869261374943
20682,0.47232416925460496
20683,0.5780439082375796
20689,0.689812345204909
20698,0.6945233056886023
20722,0.28682566898412126
20726,0.28846946950029856
20746,0.44627967364243143
20748,0.6460366714618274
20753,0.6259968331662614
20757,0.43644246722683067
20761,0.8222037107982929
20764,0.7970819356402173
20775,0.4818453829795795
20778,0.6798187858801344
20779,0.6548487338975987
20783,0.29820518613466357
20785,0.6198934222675951
20787,0.5640745861905845
20790,0.4726550227559544
20806,0.7113332054642201
20809,0.5302097636179217
20821,0.4657237805611206
20823,0.45697315600587174
20827,0.19896632760668076
20829,0.5425093453392117
20832,0.4208773747549788
20833,0.6386018147544654
20839,0.525837216995716
20859,0.8115578524636887
20862,0.7065439281394986
20865,0.7345010194208612
20871,0.46093355316685536
20881,0.5641688928332209
20882,0.313431974387076
20895,0.39163134769756364
20896,0.5540497322453366
20899,0.5921204697960157
20913,0.47820139241383836
20914,0.384474306596235
20916,0.28316372018410113
20922,0.48130310548998984
20923,0.6456316511474393
20928,0.7320368956702973
20935,0.3468956765411527
20936,0.4721372562344532
20947,0.4969397537902679
20956,0.5669770359498852
20961,0.5238822606786471
20963,0.35667245752349697
20977,0.43284207271208525
20982,0.5655819652401374
21002,0.35883795819295883
21003,0.5536615114418029
21031,0.5673801843629971
21033,0.269659687186528
21037,0.5191351009038302
21044,0.4896745700529315
21052,0.4852475571462998
21056,0.4517894784750212
21063,0.6768128527574914
21064,0.30661941964061107
21076,0.7728148693338442
21087,0.6373599361315462
21090,0.3313638352247952
21092,0.5510667065275817
21105,0.45300533326181375
21108,0.4014088993468064
21111,0.7883168108447789
21142,0.6213242760109203
21152,0.45917748732342034
21166,0.4911889814357352
21169,0.5774570565295358
21182,0.39046102181609854
21213,0.5194957230169855
21214,0.576363750837233
21217,0.3083008150920636
21223,0.7143830833705892
21238,0.6647823734550945
21240,0.7437771813648577
21255,0.6412869873726423
21257,0.7072695592122568
21261,0.6313157683337887
21268,0.5036687945743837
21270,0.6880244878573758
21278,0.43696588774754774
21284,0.5698949317596054
21294,0.7122131715033352
21297,0.45368218403096905
21298,0.35655277146674
21322,0.7632371451154953
21324,0.5199885015009141
21328,0.5021758685185829
21342,0.6854813499306892
21349,0.4410512166295295
21353,0.35273508904123213
21359,0.42061998215342433
21369,0.3980708468864918
21370,0.4553029382294824
21380,0.2862151309518716
21383,0.44000622951279916
21385,0.7628824045988167
21389,0.4302412487965109
21393,0.776638574141361
21400,0.32179118255206207
21401,0.7265909088418695
21419,0.3221409639614203
21420,0.37313392926560796
21422,0.3152556375575486
21423,0.7067415219666634
21424,0.7371475687527154
21440,0.5247987786708995
21458,0.3452327085158638
21460,0.7806087392608518
21461,0.5614515632532405
21463,0.6271218979671346
21464,0.6663031649618767
21487,0.6253788647563192
21488,0.5427164552900986
21495,0.7705486837529049
21502,0.6820270787984294
21503,0.3042560062875112
21506,0.5765320920477306
21507,0.6789521615464911
21513,0.5163378895426824
21514,0.6008301479278462
21520,0.5756030674216466
21522,0.4061338937975174
21526,0.5201432354006046
21531,0.7311755956374036
21535,0.5131412304139622
21541,0.6756596447531468
21545,0.5125998455717715
21548,0.5768564161430696
21559,0.6602699872661401
21571,0.1614075848155829
21572,0.37896465852877526
21574,0.3932613467364971
21575,0.48244330428410187
21604,0.4663529666948483
21605,0.5792196828363405
21649,0.5455580373117922
21653,0.7115468987619394
21659,0.7840321402010646
21661,0.6449057884402485
21674,0.6760623063321244
21679,0.49850218772764643
21685,0.6207329845430141
21694,0.4291334878397795
21703,0.45742111989102546
21707,0.42802266803126476
21710,0.623901000302553
21712,0.7811567782221273
21716,0.677370618952236
21722,0.3008904500712342
21734,0.2658816950103931
21736,0.5352985367246056
21737,0.6522428887529057
21748,0.5486527926771773
21751,0.2757233220278919
21756,0.5186265152097292
21760,0.43926491977118826
21761,0.6118421084487072
21762,0.5287428497485098
21769,0.32817106496661264
21771,0.681409479376661
21776,0.6447689243424729
21779,0.5073292720056781
21786,0.6502089760753778
21791,0.4762047948716574
21793,0.2906389893029155
21816,0.5868089265742092
21835,0.5609078557743548
21846,0.7112667801693398
21850,0.3343442170327617
21851,0.6758543095212572
21854,0.7409253916999881
21878,0.5399783479912929
21891,0.44695689712452824
21892,0.4357559473854086
21909,0.6020645366697487
21917,0.7616250301589697
21918,0.41045604324008794
21920,0.35403121769827683
21921,0.5262738087041873
21927,0.8054789179767962
21958,0.5442056700528769
21959,0.582110919395784
21961,0.6240558838128377
21974,0.7615733682939508
21985,0.30343293927276876
21989,0.4426114670311992
21991,0.3427985170223693
22003,0.517806622494138
22004,0.72948271883464
22006,0.6159858095364874
22010,0.28593009325745283
22011,0.32149336614700735
22015,0.2947236915596426
22019,0.3293688711212244
22020,0.24472551762604028
22024,0.6486553062558759
22030,0.3681691038584597
22034,0.36564307947635183
22037,0.6627107331706391
22053,0.5166907355091236
22058,0.5299050757569458
22071,0.551262313987885
22072,0.35216083564329115
22074,0.6464928749300541
22080,0.6035051111046026
22085,0.48740364411260706
22091,0.5232317479943243
22093,0.41108880237958195
22115,0.30444719731119635
22122,0.6030470504066308
22128,0.46382653126778517
22137,0.4667244237184674
22140,0.6646869807089836
22159,0.7179435699559471
22163,0.28238780216420006
22165,0.6446690638540966
22172,0.4390610962693702
22180,0.6001973916657729
22187,0.3402025488242544
22196,0.48319055922069853
22205,0.799466399688101
22215,0.6286770578515939
22221,0.40395765654079213
22236,0.5565896322639324
22246,0.5216281333613261
22248,0.5513376036218314
22258,0.400651370888433
22263,0.7375685992170935
22271,0.469794273518236
22280,0.7299843123571225
22297,0.24761575850409678
22299,0.6180464338145972
22306,0.4754621912057612
22307,0.5096183013276504
22321,0.2997832503566717
22328,0.6768399700807114
22334,0.6687841479079413
22336,0.4534462140146717
22341,0.5771295545600186
22371,0.6411152408344245
22387,0.7720624923053516
22399,0.5044350332788244
22408,0.6181808155789918
22427,0.5733701037552713
22428,0.54247752540606
22437,0.7044620273736032
22440,0.40380444209508176
22442,0.5709966725793998
22448,0.3541219837725715
22449,0.850718764526938
22463,0.606790408852596
22467,0.604206042778327
22478,0.6656652311691373
22504,0.552930007330463
22522,0.5463917459938655
22524,0.4103604900639171
22526,0.4814678774396788
22527,0.4321002713524652
22533,0.6224823687096604
22536,0.6336996221756981
22550,0.3896239778266062
22558,0.7514508871198313
22559,0.5836864772104057
22562,0.3142324336215142
22568,0.7340584102959122
22598,0.22137973293992666
22605,0.2793450733853811
22608,0.28876300708865044
22613,0.5027873439842296
22616,0.2616006284065917
22617,0.504791606833292
22623,0.4787002099652296
22624,0.6276380197150154
22627,0.21111143882475444
22647,0.19442887709707019
22650,0.7196726170829696
22654,0.39756752610920654
22660,0.6438531542482993
22677,0.48615937449734936
22692,0.5116098042012553
22709,0.5870808139680482
22710,0.38098592158661554
22738,0.6214179862910834
22740,0.5575009086834317
22745,0.6496115940736723
22749,0.40369201511850794
22752,0.3140600658444547
22761,0.5953308816777872
22777,0.3954240723830299
22798,0.39335223796614505
22802,0.7331726518630217
22806,0.4409357777894566
22808,0.6998579083456569
22810,0.39520105014546447
22817,0.3656811458242528
22824,0.581605845118998
22829,0.38447143189886185
22856,0.4191684346908459
22858,0.43113462171607747
22863,0.3679441005763861
22864,0.2288714439026177
22874,0.8577684531620217
22875,0.5201679024021968
22876,0.49295690976414214
22881,0.43424012245446336
22892,0.6268940849426928
22897,0.27613235343871684
22918,0.519874767312712
22927,0.40739090028708985
22937,0.38448778411972995
22952,0.7031569963068182
22967,0.4254742771045701
22968,0.3927927446656583
22972,0.337753603672442
22976,0.29468071944909136
22977,0.4553932514017025
22987,0.5379608101769622
22988,0.5066495349825267
22990,0.4422567367876141
22993,0.4972366875927538
22999,0.26540417480277784
23001,0.5075222281741019
23002,0.829069693769172
23006,0.20582123047572856
23017,0.4900445898138327
23020,0.47537969612517506
23024,0.5112201604340006
23028,0.26050580721835165
23030,0.1963767653493656
23038,0.31170486832113503
23039,0.4436255023559816
23046,0.41252851346584246
23053,0.5681075271188349
23074,0.5019786175032845
23078,0.4216501388388436
23080,0.2797653720299476
23093,0.7730613847977499
23102,0.25445303847974676
23104,0.459050176574736
23108,0.45685363541805984
23124,0.5994097321855097
23125,0.3517351915355748
23131,0.5839725602740653
23132,0.46064701456616874
23133,0.7485765293036748
23135,0.4074447021399164
23138,0.5703094576859671
23143,0.6765776885968406
23154,0.5433925885848482
23156,0.5061185946497138
23159,0.586788124835229
23167,0.4487480684561593
23175,0.26216404954368094
23183,0.5157043707348467
23194,0.784341939074915
23195,0.5169503737633739
23200,0.5498742584071104
23202,0.44457925592899716
23206,0.3872055362860167
23207,0.39808459071025476
23210,0.49777815090994704
23211,0.5194636539526589
23216,0.48053485395216405
23217,0.503885322235152
23232,0.582182989696465
23233,0.6045374330375329
23234,0.5012557668936773
23251,0.5533900366023086
23253,0.6779074785136818
23270,0.7229350512937076
23294,0.44913994411244634
23314,0.779635390728243
23326,0.6358489680256143
23330,0.1760406615207245
23331,0.5462793171885482
23334,0.602605133935657
23364,0.8070778485700298
23384,0.6080736236611493
23390,0.6837512754927684
23394,0.35577958897572415
23401,0.5592669532285309
23408,0.4103538719672589
23411,0.3900731376553192
23415,0.41375732880464877
23429,0.6454019541110282
23461,0.4859417152442473
23463,0.6139421886406671
23469,0.45540951223421267
23473,0.3228329143079001
23474,0.37439017544289244
23477,0.5702817045275668
23479,0.268964428996716
23480,0.3167213501834084
23481,0.7590340032056077
23483,0.41585155257163525
23487,0.6529408510561482
23493,0.6053294206083368
23494,0.27153688616657073
23496,0.5469906329509499
23499,0.5677397732184994
23500,0.5258897955231582
23507,0.4968616715667877
23508,0.6952595161280111
23509,0.44977651123510043
23511,0.4733903609294098
23522,0.6610813028416039
23523,0.6486454729671801
23533,0.3269960682697526
23534,0.6093380701615541
23539,0.6017583001298545
23545,0.4532424290737638
23561,0.36299934626394487
23564,0.45545564511726166
23576,0.6374005787706278
23594,0.4170800951303745
23595,0.2303599947086536
23596,0.5434826701518173
23606,0.3701187246205352
23608,0.27668286769989664
23612,0.36327102124564586
23627,0.5018279968922092
23631,0.6733558640367343
23632,0.7196745626261594
23635,0.46758984719334534
23640,0.7304734729092068
23642,0.6789584290025713
23653,0.5599596702157659
23663,0.4064732006323079
23666,0.51736361393889
23668,0.3913351568175721
23669,0.39783618112429936
23673,0.7334370442350461
23678,0.3680159091983144
23682,0.44414851801666355
23688,0.7119334374044356
23694,0.7161290457125778
23703,0.4118096145211373
23707,0.15956533117082305
23737,0.4474141316867829
23746,0.3799589588967048
23748,0.3493937045256944
23751,0.45750094087774174
23759,0.7295247771823802
23761,0.560216771909707
23766,0.5633645626394883
23772,0.5508460523049855
23774,0.3010428281724352
23781,0.8278373518717176
23783,0.33996746008340994
23786,0.4181906466460193
23792,0.5769911547986549
23801,0.5476048120618041
23815,0.2187702533263346
23819,0.3014406827733464
23825,0.5875814878985566
23828,0.6392731689872403
23832,0.44015323221234365
23853,0.6187843914761906
23870,0.5526579215842317
23885,0.4914620837267105
23887,0.49939791599789984
23896,0.736021733675524
23913,0.41463549554491463
23916,0.3970721622601892
23922,0.5072046064525783
23923,0.31765251713855097
23931,0.8049263914881923
23944,0.24772886487072668
23947,0.512237555821891
23948,0.474658481101705
23951,0.3001960445751884
23959,0.5825478933170432
23962,0.39944234608060536
23963,0.4750089380657818
23967,0.6896953235506401
23973,0.3997423253439905
23984,0.5256751626548395
23990,0.5089949944934653
23992,0.5397808246883817
23994,0.5944063754905763
24001,0.802199458056299
24016,0.6559055072457244
24022,0.5675997944242559
24030,0.5564891874902766
24038,0.6263679746423152
24048,0.3827434293257881
24069,0.7492755390681818
24087,0.6445649867151655
24094,0.45678908414219055
24096,0.31315600935172316
24097,0.7570189218661912
24098,0.6194954574625757
24107,0.39229585614699863
24116,0.49450537182171084
24118,0.2696135194700369
24124,0.6550583602083493
24130,0.5061931821678276
24134,0.2379237233817628
24135,0.3477845742995056
24136,0.4187888145301653
24140,0.4713653225232192
24151,0.5098491114587157
24158,0.5169193442226773
24162,0.7250381752472994
24177,0.39021851278471475
24178,0.5269691812779259
24195,0.6105453822117906
24201,0.7499892354879756
24202,0.6990367690443838
24204,0.4417268067596714
24212,0.5318859183735365
24218,0.5940018628667281
24221,0.6571808726342071
24225,0.6630345241385853
24230,0.5096558434936187
24236,0.45330025241088356
24240,0.6120199936535802
24248,0.5044663561488918
24253,0.7406234803286446
24258,0.39303622605508426
24259,0.5170050899813272
24272,0.5382867009265005
24279,0.5585472568886168
24282,0.5082017244365779
24290,0.4148117038139208
24300,0.8729016920567315
24303,0.500667944634546
24305,0.7127478138616449
24310,0.7856240885300665
24316,0.6348664751483324
24325,0.5007950410208034
24331,0.5002618290783799
24344,0.387996337177381
24350,0.5126226437771311
24351,0.5349707034362082
24356,0.55388782425871
24358,0.6678526298046746
24361,0.6937066888060996
24363,0.3199949753152692
24368,0.5596512672001622
24389,0.5067423411123815
24390,0.3607895332262835
24403,0.3511679832092798
24406,0.4703056912916257
24412,0.5678699272458145
24413,0.5481225812673526
24417,0.47291194832022154
24430,0.46204238406995163
24446,0.5315675141848741
24449,0.7108766430044516
24461,0.49617040637181214
24464,0.36775894951446303
24465,0.4341002144445076
24474,0.4202874450788268
24482,0.41503575593962627
24486,0.42351348574538944
24490,0.39753844959347734
24512,0.4356796472427994
24515,0.6645232243595307
24519,0.4814099124850455
24522,0.27457021094658374
24532,0.6132689514009358
24566,0.5403483076887016
24569,0.7944048169865243
24573,0.20792554947148406
